timestamp,open,high,low,close,volume,velocity_16w_0ts,velocity_16w_2ts,velocity_16w_4ts,velocity_16w_6ts,velocity_16w_8ts,velocity_16w_10ts,acceleration_16w_0ts,acceleration_16w_2ts,acceleration_16w_4ts,acceleration_16w_6ts,acceleration_16w_8ts,acceleration_16w_10ts,atr_16w_0ts,atr_16w_2ts,atr_16w_4ts,atr_16w_6ts,atr_16w_8ts,atr_16w_10ts,velocity_32w_0ts,velocity_32w_2ts,velocity_32w_4ts,velocity_32w_6ts,velocity_32w_8ts,velocity_32w_10ts,acceleration_32w_0ts,acceleration_32w_2ts,acceleration_32w_4ts,acceleration_32w_6ts,acceleration_32w_8ts,acceleration_32w_10ts,atr_32w_0ts,atr_32w_2ts,atr_32w_4ts,atr_32w_6ts,atr_32w_8ts,atr_32w_10ts,velocity_64w_0ts,velocity_64w_2ts,velocity_64w_4ts,velocity_64w_6ts,velocity_64w_8ts,velocity_64w_10ts,acceleration_64w_0ts,acceleration_64w_2ts,acceleration_64w_4ts,acceleration_64w_6ts,acceleration_64w_8ts,acceleration_64w_10ts,atr_64w_0ts,atr_64w_2ts,atr_64w_4ts,atr_64w_6ts,atr_64w_8ts,atr_64w_10ts
2022-02-04,0.2598268035926987,0.28095975232198145,0.2670111394443699,0.2745047428534555,0.1686323093946698,0.7875195246544442,1.0,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.2937988774718838,0.7097026313887991,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.6747217152976741,0.5065173742660143,0.4899005396536709,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-07,0.27399156552812026,0.2800567595459237,0.2725808616293115,0.26592243660063236,0.11748279684771079,0.6731112672466921,0.881146045055166,0.9269726451776314,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.24193568243625768,0.23084093716269932,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.7318480702813208,0.5940432302965324,0.5309545688126058,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-08,0.2593761066220262,0.27718975748194014,0.26929271238759894,0.2785055171968768,0.12359746909113345,0.6176277930997576,0.7875195246544442,1.0,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.3889891999383768,0.2937988774718838,0.7097026313887991,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.7291011465651536,0.6747217152976741,0.5065173742660143,0.4899005396536709,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-09,0.2900235006277565,0.2981811145510836,0.2996913166017984,0.3022520487836355,0.11377709836510616,0.6320125410811245,0.6731112672466921,0.881146045055166,0.9269726451776314,0.8091720109822156,0.8091720109822156,0.5633533173269613,0.24193568243625768,0.23084093716269932,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.6791057009302024,0.7318480702813208,0.5940432302965324,0.5309545688126058,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-10,0.2755368122847117,0.29708462332301344,0.2798282109783921,0.27527908627476283,0.24860009994202828,0.57041576336159,0.6176277930997576,0.7875195246544442,1.0,0.8091720109822156,0.8091720109822156,0.37373275359847336,0.3889891999383768,0.2937988774718838,0.7097026313887991,0.8214394568391152,0.8214394568391152,0.6698085286584459,0.7291011465651536,0.6747217152976741,0.5065173742660143,0.4899005396536709,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-11,0.2721243923639056,0.2754127966976264,0.24463159307475507,0.23953023165774018,0.2671814027026065,0.4517114819860622,0.6320125410811245,0.6731112672466921,0.881146045055166,0.9269726451776314,0.8091720109822156,0.23121446462645207,0.5633533173269613,0.24193568243625768,0.23084093716269932,0.8214394568391152,0.8214394568391152,0.7524377561662565,0.6791057009302024,0.7318480702813208,0.5940432302965324,0.5309545688126058,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-14,0.23426584682741525,0.24587203302373584,0.23889410817339957,0.24049816093437437,0.16478694852166242,0.3853428917693019,0.57041576336159,0.6176277930997576,0.7875195246544442,1.0,0.8091720109822156,0.3618241512456799,0.37373275359847336,0.3889891999383768,0.2937988774718838,0.7097026313887991,0.8214394568391152,0.7835667573898157,0.6698085286584459,0.7291011465651536,0.6747217152976741,0.5065173742660143,0.4899005396536709,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-15,0.2531307343141358,0.26180340557275544,0.26338746476982955,0.2654707362715364,0.13088385491898683,0.43067567217678704,0.4517114819860622,0.6320125410811245,0.6731112672466921,0.881146045055166,0.9269726451776314,0.6405876621337339,0.23121446462645207,0.5633533173269613,0.24193568243625768,0.23084093716269932,0.8214394568391152,0.7820920183488931,0.7524377561662565,0.6791057009302024,0.7318480702813208,0.5940432302965324,0.5309545688126058,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-16,0.2559636867012201,0.26412474200206404,0.25902563414306806,0.26540620765309414,0.1596349430253316,0.48561737364957347,0.3853428917693019,0.57041576336159,0.6176277930997576,0.7875195246544442,1.0,0.6645678206317007,0.3618241512456799,0.37373275359847336,0.3889891999383768,0.2937988774718838,0.7097026313887991,0.7389755765273558,0.7835667573898157,0.6698085286584459,0.7291011465651536,0.6747217152976741,0.5065173742660143,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-17,0.2519074139651676,0.2528379772961816,0.2407059455106697,0.23262566948441632,0.12239318990947928,0.458988030116057,0.43067567217678704,0.4517114819860622,0.6320125410811245,0.6731112672466921,0.881146045055166,0.46099797394417225,0.6405876621337339,0.23121446462645207,0.5633533173269613,0.24193568243625768,0.23084093716269932,0.7363547812968958,0.7820920183488931,0.7524377561662565,0.6791057009302024,0.7318480702813208,0.5940432302965324,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-18,0.23226990310015133,0.23180534055727553,0.22285599248423033,0.2212041040201329,0.21186585546795947,0.40782087292572755,0.48561737364957347,0.3853428917693019,0.57041576336159,0.6176277930997576,0.7875195246544442,0.39976106121639493,0.6645678206317007,0.3618241512456799,0.37373275359847336,0.3889891999383768,0.2937988774718838,0.7231831722320066,0.7389755765273558,0.7835667573898157,0.6698085286584459,0.7291011465651536,0.6747217152976741,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-22,0.2094131281589029,0.22349071207430343,0.20873037176217957,0.21113763954313736,0.2570339417072831,0.35449466840141863,0.458988030116057,0.43067567217678704,0.4517114819860622,0.6320125410811245,0.6731112672466921,0.3943729123366624,0.46099797394417225,0.6405876621337339,0.23121446462645207,0.5633533173269613,0.24193568243625768,0.7179824560892285,0.7363547812968958,0.7820920183488931,0.7524377561662565,0.6791057009302024,0.7318480702813208,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-23,0.21713936194186012,0.2178792569659443,0.1937323849147765,0.18700393624572498,0.2572654722614054,0.2912590807299425,0.40782087292572755,0.48561737364957347,0.3853428917693019,0.57041576336159,0.6176277930997576,0.36964291644313263,0.39976106121639493,0.6645678206317007,0.3618241512456799,0.37373275359847336,0.3889891999383768,0.7503805885554959,0.7231831722320066,0.7389755765273558,0.7835667573898157,0.6698085286584459,0.7291011465651536,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-24,0.15610211505649807,0.2128482972136223,0.1644745671721916,0.21552558559721235,0.42553340750086055,0.3720437904764965,0.35449466840141863,0.458988030116057,0.43067567217678704,0.4517114819860622,0.6320125410811245,0.7290619953946809,0.3943729123366624,0.46099797394417225,0.6405876621337339,0.23121446462645207,0.5633533173269613,0.9034135500259566,0.7179824560892285,0.7363547812968958,0.7820920183488931,0.7524377561662565,0.6791057009302024,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6618356317754639,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-25,0.2155619225445063,0.2267479360165119,0.21574285330828075,0.23068981093114793,0.2278113983279221,0.4836365962822318,0.2912590807299425,0.40782087292572755,0.48561737364957347,0.3853428917693019,0.57041576336159,0.8059471130368245,0.36964291644313263,0.39976106121639493,0.6645678206317007,0.3618241512456799,0.37373275359847336,0.9913485271641884,0.7503805885554959,0.7231831722320066,0.7389755765273558,0.7835667573898157,0.6698085286584459,0.3595712261934184,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.7673841472452851,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-02-28,0.21852364549463993,0.234358875128999,0.2269534290699235,0.2342388849454733,0.23438042923238908,0.5742615359307796,0.3720437904764965,0.35449466840141863,0.458988030116057,0.43067567217678704,0.4517114819860622,0.7536194114773621,0.7290619953946809,0.3943729123366624,0.46099797394417225,0.6405876621337339,0.23121446462645207,1.0,0.9034135500259566,0.7179824560892285,0.7363547812968958,0.7820920183488931,0.7524377561662565,0.4216108052503416,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.7306153019698808,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.8331881439823152,0.6618356317754639,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
